image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000139,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000139.jpg,4,Melanoma,4,Melanoma
ISIC_0000141,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000141.jpg,4,Melanoma,5,Nevus
ISIC_0000142,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000142.jpg,4,Melanoma,4,Melanoma
ISIC_0000143,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000143.jpg,4,Melanoma,5,Nevus
ISIC_0000144,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000144.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000145,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000145.jpg,4,Melanoma,5,Nevus
ISIC_0000146,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000146.jpg,4,Melanoma,4,Melanoma
ISIC_0000147,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000147.jpg,4,Melanoma,4,Melanoma
ISIC_0000148,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000148.jpg,4,Melanoma,5,Nevus
ISIC_0000149,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000149.jpg,4,Melanoma,5,Nevus
ISIC_0000150,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000150.jpg,4,Melanoma,4,Melanoma
ISIC_0000151,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000151.jpg,4,Melanoma,5,Nevus
ISIC_0000152,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000152.jpg,4,Melanoma,5,Nevus
ISIC_0000153,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000153.jpg,4,Melanoma,5,Nevus
ISIC_0000154,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000154.jpg,4,Melanoma,4,Melanoma
ISIC_0000155,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000155.jpg,4,Melanoma,4,Melanoma
ISIC_0000156,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000156.jpg,4,Melanoma,4,Melanoma
ISIC_0000157,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000157.jpg,4,Melanoma,4,Melanoma
ISIC_0000158,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000158.jpg,4,Melanoma,4,Melanoma
ISIC_0000159,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000159.jpg,4,Melanoma,4,Melanoma
ISIC_0000160,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000160.jpg,4,Melanoma,4,Melanoma
ISIC_0000161,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000161.jpg,4,Melanoma,4,Melanoma
ISIC_0000162,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000162.jpg,4,Melanoma,4,Melanoma
ISIC_0000163,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000163.jpg,4,Melanoma,5,Nevus
ISIC_0000164,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000164.jpg,4,Melanoma,5,Nevus
ISIC_0000166,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000166.jpg,4,Melanoma,4,Melanoma
ISIC_0000168,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000168.jpg,4,Melanoma,4,Melanoma
ISIC_0000169,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000169.jpg,4,Melanoma,4,Melanoma
ISIC_0000170,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000170.jpg,4,Melanoma,4,Melanoma
ISIC_0000171,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000171.jpg,4,Melanoma,4,Melanoma
ISIC_0000172,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000172.jpg,4,Melanoma,4,Melanoma
ISIC_0000173,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000173.jpg,4,Melanoma,4,Melanoma
ISIC_0000174,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000174.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000175,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000175.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000280,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000280.jpg,4,Melanoma,4,Melanoma
ISIC_0000285,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000285.jpg,4,Melanoma,5,Nevus
ISIC_0000288,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000288.jpg,4,Melanoma,4,Melanoma
ISIC_0000289,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000289.jpg,4,Melanoma,4,Melanoma
ISIC_0000291,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000291.jpg,4,Melanoma,5,Nevus
ISIC_0000292,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000292.jpg,4,Melanoma,4,Melanoma
ISIC_0000293,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000293.jpg,4,Melanoma,4,Melanoma
ISIC_0000294,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000294.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000296,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000296.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000297,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000297.jpg,4,Melanoma,4,Melanoma
