image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027190.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032248.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025303.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030129.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030281.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024481.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027277.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028642.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032079.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025234.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029163.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029630.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026369.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030521.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025363.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029473.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025927.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024400.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027721.jpg,2,Melanoma,0,Actinic Keratosis
